"forecast_id","day_1","day_2","day_3","day_4","day_5","day_6","day_7","day_8","day_9","day_10"
510,1.22603154182434,0.966135144233704,0.735923230648041,0.906861901283264,0.833351612091064,0.87860780954361,1.07860839366913,1.34418344497681,1.11567735671997,1.10644280910492
511,1.00790178775787,0.7663494348526,0.887719452381134,0.913067877292633,0.915063083171844,1.13135671615601,1.32091176509857,1.12055432796478,1.0622843503952,0.956884860992432
512,0.762933433055878,0.86361825466156,0.873875617980957,0.87509822845459,1.04492700099945,1.46227324008942,1.17961394786835,1.08351993560791,0.86639529466629,1.06895613670349
513,0.840323328971863,0.854973375797272,0.917493760585785,1.0949125289917,1.40711057186127,1.16277241706848,1.0151481628418,0.862065494060516,1.13026356697083,0.828696310520172
514,0.892098248004913,0.917796194553375,1.17272245883942,1.45732200145721,1.3018137216568,1.17744934558868,0.901492536067963,1.0624932050705,0.860803306102753,1.09691655635834
515,0.922915697097778,1.11069774627686,1.47938287258148,1.28847026824951,1.22907412052155,0.924428164958954,1.09492468833923,0.842631340026855,1.0904221534729,1.35345244407654
516,1.16169822216034,1.42608940601349,1.18476223945618,1.17107129096985,0.922247052192688,1.09576869010925,0.757736682891846,1.09409964084625,1.33967399597168,1.00846970081329
517,1.40924882888794,1.27112114429474,1.18615794181824,1.00164568424225,1.12945246696472,0.817141711711884,1.08593857288361,1.34515082836151,1.0531347990036,0.685580611228943
518,1.38043785095215,1.27026009559631,0.937171697616577,1.10699224472046,0.795084297657013,1.05865812301636,1.41746723651886,1.09526491165161,0.703068792819977,0.700097560882568
519,1.19778609275818,0.970098733901978,1.20455372333527,0.867300152778625,1.14512431621552,1.38739573955536,1.05160820484161,0.711493372917175,0.689310431480408,0.691100716590881
520,0.957480430603027,1.21648108959198,0.809031307697296,1.12152326107025,1.43406176567078,1.09443962574005,0.706868410110474,0.714449107646942,0.638226270675659,0.871585786342621
521,1.17688918113708,0.874588131904602,1.14825332164764,1.431640625,1.11200451850891,0.716442942619324,0.750294327735901,0.676941752433777,0.875934779644012,1.2998605966568
522,0.811842143535614,1.10640978813171,1.27745652198792,1.03486132621765,0.775216400623322,0.756029486656189,0.701785147190094,0.887061297893524,1.32962703704834,1.1841025352478
523,1.09292352199554,1.35972416400909,1.07762634754181,0.725123763084412,0.689492404460907,0.637375116348267,0.776378750801086,1.30617535114288,1.18428099155426,1.06137716770172
524,1.2883266210556,1.10572040081024,0.696190774440765,0.708262801170349,0.646355211734772,0.858695387840271,1.29513478279114,1.21574926376343,1.03789222240448,1.0087479352951
525,1.04228091239929,0.650094926357269,0.666679918766022,0.640109658241272,0.888551831245422,1.13272941112518,1.0525758266449,0.996908009052277,1.04851508140564,0.910124957561493
526,0.723094582557678,0.762941896915436,0.674528658390045,0.925380229949951,1.14792168140411,1.07234907150269,1.01232349872589,1.01616394519806,0.862880527973175,0.715584874153137
527,0.687110066413879,0.7065789103508,0.914279639720917,1.1519581079483,0.972481429576874,0.981573939323425,1.04118156433105,0.920788764953613,0.777991890907288,0.71650367975235
528,0.716892123222351,0.94774466753006,1.23866295814514,1.04772543907166,1.01732313632965,0.962687611579895,0.864774644374847,0.70203971862793,0.696134090423584,0.882937669754028
529,0.966531038284302,1.290442943573,1.06611239910126,1.10776817798615,1.06636047363281,0.834239840507507,0.69851541519165,0.679832100868225,0.952424347400665,0.915953159332275
530,1.19862163066864,1.01785182952881,1.00934445858002,1.02221131324768,0.85991382598877,0.683364987373352,0.635349214076996,0.908599674701691,0.866302192211151,0.837898910045624
531,1.12589800357819,1.07775914669037,1.03011107444763,1.00968086719513,0.714223623275757,0.703691899776459,0.892940878868103,0.881571710109711,0.865355789661407,0.797103583812714
532,1.08819687366486,1.01335537433624,1.04853475093842,0.79328203201294,0.744697213172913,0.95148903131485,0.952840507030487,0.882872581481934,0.868484854698181,0.953519821166992
533,1.08944499492645,1.0104455947876,0.686423540115356,0.618647992610931,0.850930988788605,0.951335549354553,0.861339807510376,0.773415565490723,0.95953893661499,0.60914957523346
534,0.940093994140625,0.768185019493103,0.777076840400696,0.924498677253723,0.898416638374329,0.824378192424774,0.776187181472778,0.937063813209534,0.61317390203476,0.726090013980865
535,0.727257251739502,0.696883976459503,0.922304749488831,0.951030850410461,0.890458583831787,0.809590816497803,0.98852151632309,0.681499719619751,0.767159223556519,0.901526808738708
536,0.721405565738678,0.907039761543274,0.9945307970047,0.889435291290283,0.799879372119904,0.925666391849518,0.607451140880585,0.717134892940521,0.864552140235901,1.00683748722076
537,0.837176144123077,1.00132477283478,0.85861337184906,0.795247733592987,0.959971189498901,0.65994542837143,0.761467754840851,0.862921953201294,1.02424585819244,0.95322859287262
538,1.05792105197906,0.901325345039368,0.822020053863525,0.955671548843384,0.664735078811646,0.727096974849701,0.878318250179291,1.03110384941101,0.942637979984283,0.866503655910492
539,0.881641864776611,0.832332909107208,0.922291576862335,0.664855241775513,0.69016683101654,0.834587752819061,0.957173585891724,0.937964558601379,0.930724263191223,0.814334690570831
540,0.787946164608002,0.924474358558655,0.684363603591919,0.814648449420929,0.946023046970367,1.06990885734558,0.983092188835144,0.945302128791809,0.818658709526062,0.727021038532257
541,0.956750214099884,0.603775024414062,0.663511037826538,0.918263137340546,0.998695731163025,0.981607735157013,0.93876039981842,0.79324460029602,0.6521897315979,0.783970713615417
542,0.585765838623047,0.698597729206085,0.868569195270538,1.04709243774414,0.969434320926666,0.91051709651947,0.781104028224945,0.666082739830017,0.840050578117371,1.03423917293549
543,0.679819107055664,0.840166091918945,1.00522410869598,1.02330350875854,0.903275191783905,0.764771282672882,0.650490164756775,0.764034152030945,0.92195188999176,0.804302155971527
544,0.883946895599365,0.997833371162415,0.95351380109787,0.902736604213715,0.815923929214478,0.680111408233643,0.725667893886566,0.917304754257202,0.826851785182953,0.767161130905151
545,1.05941557884216,0.991273880004883,0.938480854034424,0.80636191368103,0.712879955768585,0.756804406642914,0.963346540927887,0.891766369342804,0.81464946269989,0.978747487068176
546,0.954880654811859,0.87492698431015,0.759924292564392,0.701245903968811,0.789168179035187,0.927716851234436,0.884264171123505,0.799923121929169,0.967938244342804,0.763900995254517
547,0.884370744228363,0.775789499282837,0.623936355113983,0.771132946014404,0.933284521102905,0.845552623271942,0.778067111968994,0.920183956623077,0.773809731006622,0.742869794368744
548,0.812591969966888,0.645060539245605,0.769053995609283,0.959187626838684,0.926141798496246,0.854545295238495,0.954027771949768,0.817126631736755,0.731750667095184,0.824528217315674
549,0.829754173755646,0.917481899261475,1.00109899044037,0.969437777996063,0.920606732368469,0.965413510799408,0.839750051498413,0.734396636486053,0.885839581489563,0.996271073818207
550,0.753854632377625,1.00555503368378,0.893330693244934,0.872811913490295,0.991808533668518,0.817931711673737,0.765704929828644,0.861844301223755,0.926734805107117,1.3184289932251
551,1.01075375080109,0.888051748275757,0.866908311843872,1.02298641204834,0.809354305267334,0.781698942184448,0.849224209785461,0.870531976222992,1.35056006908417,1.25751495361328
552,0.928109765052795,0.802586317062378,0.986226260662079,0.817501187324524,0.771538734436035,0.886938810348511,0.879371345043182,1.30896413326263,1.25044119358063,0.815882980823517
553,0.893277704715729,0.99562668800354,0.836222529411316,0.716381788253784,0.855444312095642,0.919283390045166,1.30639159679413,1.16053152084351,0.834828972816467,0.835641860961914
554,1.0168799161911,0.83929705619812,0.77629280090332,0.84684145450592,0.911505997180939,1.5334392786026,1.30407321453094,0.747468590736389,0.825279414653778,1.01997947692871
555,0.817520141601562,0.773142635822296,0.843565285205841,0.921055197715759,1.51004719734192,1.38145995140076,0.814202904701233,0.833554804325104,0.973449885845184,0.905241310596466
556,0.696255147457123,0.879471719264984,0.904677093029022,1.50016558170319,1.31764769554138,0.724851250648499,0.800914466381073,0.994506776332855,0.887835383415222,1.17201244831085
557,0.851090490818024,0.916901648044586,1.51836657524109,1.42705512046814,0.834784626960754,0.865522742271423,1.06033396720886,0.837041795253754,1.21144461631775,1.35714793205261
558,0.853254735469818,1.29351341724396,1.29742288589478,0.723429381847382,0.799208283424377,0.970599353313446,0.834524095058441,1.24916410446167,1.29686558246613,1.03238749504089
559,1.33866679668427,1.23937046527863,0.696943044662476,0.734166026115417,0.885984241962433,0.858786821365356,1.13050079345703,1.37420272827148,1.04640626907349,0.818717122077942
560,1.35767889022827,0.788933157920837,0.836709856987,0.945983350276947,0.909089207649231,1.20618677139282,1.3875994682312,0.932255327701569,0.771626114845276,0.737915754318237
561,0.722571730613708,0.690400421619415,0.919130086898804,0.810254037380219,1.07983779907227,1.33294272422791,0.915942370891571,0.73826140165329,0.66612696647644,0.754512250423431
562,0.723866701126099,0.837116658687592,0.871882975101471,1.07980394363403,1.42283296585083,0.973539769649506,0.724884212017059,0.693270981311798,0.65007221698761,0.70285165309906
563,1.04248654842377,0.851007878780365,1.22886717319489,1.32054555416107,1.02764499187469,0.791869819164276,0.669522523880005,0.618232846260071,0.739913105964661,0.790645778179169
564,0.864670515060425,1.14318645000458,1.36173141002655,0.882010281085968,0.802211344242096,0.723179161548615,0.683165609836578,0.751234173774719,0.761064291000366,1.07945537567139
565,1.06816816329956,1.24000930786133,0.978567004203796,0.803800761699677,0.676971018314362,0.627088844776154,0.713076412677765,0.810979962348938,1.06732940673828,1.01713645458221
566,1.34538853168488,0.992703437805176,0.703361749649048,0.606431126594543,0.657068133354187,0.721395194530487,0.73215913772583,1.10649168491364,1.04720091819763,1.0163905620575
567,0.992447912693024,0.788473844528198,0.649589240550995,0.564229905605316,0.702071189880371,0.763964235782623,1.04914462566376,1.1600261926651,0.879979312419891,0.959997415542603
568,0.703284680843353,0.594472646713257,0.672629952430725,0.744888603687286,0.731984198093414,1.08989310264587,1.00033605098724,0.936319649219513,0.881192862987518,0.669105112552643
569,0.649913489818573,0.64462560415268,0.80330240726471,0.849928319454193,1.09753918647766,1.0507652759552,0.900945425033569,0.878821074962616,0.626336812973022,0.660344123840332
570,0.618301093578339,0.694737076759338,0.789352357387543,1.03074252605438,0.948024868965149,0.848910212516785,0.840648233890533,0.602132141590118,0.734926879405975,1.25147390365601
571,0.745462477207184,0.810803771018982,1.03061890602112,0.966645538806915,0.883632123470306,0.879103660583496,0.647648811340332,0.690459728240967,1.24798595905304,1.0760909318924
572,0.805222749710083,1.06330227851868,1.01268911361694,0.890729665756226,1.04631817340851,0.647935569286346,0.663081228733063,1.14220654964447,0.952622711658478,0.816751718521118
573,0.920749425888062,1.01149725914001,0.921129941940308,0.892354249954224,0.615237593650818,0.692340850830078,1.15150105953217,0.943113625049591,0.766294598579407,0.718569695949554
574,0.958536565303802,0.932293057441711,0.941215455532074,0.608784973621368,0.734066069126129,1.17341804504395,1.02739310264587,0.812895655632019,0.718488276004791,0.74573403596878
575,0.846049964427948,0.847832083702087,0.630898714065552,0.656167685985565,1.16454637050629,1.02720510959625,0.776745617389679,0.744097709655762,0.7120760679245,0.62707930803299
576,0.916801571846008,0.654550194740295,0.714637279510498,1.16217064857483,0.968005418777466,0.812355220317841,0.747840046882629,0.69720447063446,0.629658699035645,0.685677349567413
577,0.697391331195831,0.755247712135315,1.0797119140625,1.03726744651794,0.827687799930573,0.773626208305359,0.79551762342453,0.651903629302979,0.680812001228333,0.901328384876251
578,0.757900655269623,1.15539884567261,0.949554026126862,0.788540303707123,0.75979882478714,0.794258177280426,0.671321988105774,0.720510423183441,0.799667835235596,0.883201479911804
579,1.14696383476257,0.985586524009705,0.764288783073425,0.770967483520508,0.70998215675354,0.612781941890717,0.655739843845367,0.881847977638245,0.887684106826782,0.811087429523468
580,0.983411312103271,0.683628141880035,0.704135298728943,0.750245273113251,0.591163992881775,0.677500486373901,0.799291670322418,0.825893640518188,0.784849047660828,0.76799350976944
581,0.848312795162201,0.769029438495636,0.775978147983551,0.728609502315521,0.685105323791504,0.856801807880402,0.835314214229584,0.799296915531158,0.825690627098083,0.842230081558228
582,0.781008124351501,0.853459596633911,0.662649095058441,0.792032182216644,0.837031304836273,0.917225360870361,0.859836280345917,0.782966315746307,0.874820411205292,0.698465883731842
583,0.788007438182831,0.678259551525116,0.7435622215271,0.863071382045746,0.890961349010468,0.875299274921417,0.762376427650452,0.869649469852448,0.758006572723389,0.747107207775116
584,0.704237699508667,0.744133710861206,0.782223105430603,0.853269815444946,0.851572513580322,0.773919939994812,0.882226228713989,0.76632821559906,0.770025670528412,1.11677396297455
585,0.669884860515594,0.80268532037735,0.895664513111115,0.813686847686768,0.806477963924408,0.830922067165375,0.71472179889679,0.761611044406891,1.06725406646729,0.956353724002838
586,0.86258852481842,0.970548987388611,0.894652187824249,0.801390051841736,0.853372097015381,0.734995007514954,0.862408816814423,1.20025455951691,0.914145290851593,0.878344357013702
587,0.953008830547333,0.815255045890808,0.82477855682373,0.810400545597076,0.691548049449921,0.768802583217621,1.02391862869263,0.885008692741394,0.868344724178314,0.83218240737915
588,0.87147182226181,0.822095990180969,0.937605977058411,0.792439162731171,0.83266669511795,1.17231464385986,1.0231522321701,0.880065560340881,0.81275486946106,0.723635196685791
589,0.774160325527191,0.807610154151917,0.681096076965332,0.763276636600494,1.21393597126007,0.955506563186646,0.867323040962219,0.836871206760406,0.772421836853027,0.699373543262482
590,0.932006657123566,0.771015703678131,0.745433807373047,1.16597962379456,0.91802716255188,0.825363516807556,0.775204837322235,0.790837585926056,0.747387588024139,0.809992730617523
591,0.763848185539246,0.813612461090088,1.06927239894867,0.932003200054169,0.883934855461121,0.835511088371277,0.863398909568787,0.768928289413452,0.806061923503876,0.926483750343323
592,0.766127288341522,1.18526601791382,1.00209844112396,0.769667506217957,0.758853018283844,0.773335158824921,0.716740608215332,0.749428391456604,0.964736223220825,0.8329176902771
593,1.09643363952637,1.01967215538025,0.822308599948883,0.737435460090637,0.810765027999878,0.730430841445923,0.715802371501923,0.963711023330688,0.80777257680893,0.809136748313904
594,1.00490319728851,0.843852281570435,0.745352387428284,0.730246901512146,0.671410262584686,0.813444197177887,0.936474323272705,0.824089765548706,0.895510494709015,0.765728712081909
595,0.872648298740387,0.806919753551483,0.789326071739197,0.694275617599487,0.802873909473419,1.10021388530731,0.898391664028168,0.900898814201355,0.774872779846191,0.744727730751038
596,0.848514258861542,0.792865991592407,0.76107656955719,0.83822625875473,0.99677574634552,0.804642081260681,0.926900207996368,0.714862406253815,0.76621675491333,0.610110580921173
597,0.785045564174652,0.76445859670639,0.784734070301056,1.03520023822784,0.851975739002228,0.857041120529175,0.803718447685242,0.734002947807312,0.647454380989075,0.736960470676422
598,0.768960952758789,0.898240447044373,1.01985847949982,0.963606655597687,0.946652054786682,0.841341495513916,0.77014148235321,0.686284422874451,0.741219401359558,0.825797319412231
599,0.793116092681885,0.931615114212036,0.879094481468201,0.914448797702789,0.731101512908936,0.767736494541168,0.67449426651001,0.74323433637619,0.918979525566101,0.81806093454361
600,0.945294797420502,0.822217583656311,0.865602970123291,0.761342763900757,0.719530045986176,0.612684726715088,0.684886872768402,0.854651927947998,0.837326407432556,0.818934381008148
601,0.88142853975296,0.86203008890152,0.729822754859924,0.757846534252167,0.629136681556702,0.712373912334442,0.891425907611847,0.857746839523315,0.762828767299652,0.820554494857788
602,0.920823514461517,0.820883333683014,0.743395090103149,0.706956028938293,0.764347791671753,0.838959515094757,0.921009719371796,0.820424914360046,0.848015546798706,0.817320883274078
603,0.75205934047699,0.696184635162354,0.631857991218567,0.757201373577118,0.876993954181671,0.942588984966278,0.810033559799194,0.812416553497314,0.782019555568695,0.883552253246307
604,0.742525279521942,0.737124979496002,0.76070636510849,0.858069837093353,0.861814022064209,0.857847034931183,0.843656003475189,0.880748867988586,0.893029689788818,0.775732278823853
605,0.676642596721649,0.745998740196228,0.782261192798615,0.875710725784302,0.830382466316223,0.830472111701965,0.773389518260956,0.841965198516846,0.813693046569824,0.890942335128784
606,0.691242635250092,0.782401859760284,0.849798798561096,0.774703979492188,0.820297360420227,0.840807020664215,0.937238991260529,0.742185115814209,0.893864631652832,0.962563693523407
607,0.740228235721588,0.878027975559235,0.809297919273376,0.882120966911316,0.830788314342499,0.880208909511566,0.741360306739807,0.926938652992249,0.969918251037598,0.958733081817627
608,0.862992107868195,0.771857619285583,0.78642350435257,0.712948322296143,0.848546981811523,0.693157315254211,0.859032511711121,0.899569571018219,0.981390535831451,0.814494788646698
609,0.74549400806427,0.798658013343811,0.815629541873932,0.873403787612915,0.745639562606812,0.892707407474518,1.01535630226135,0.950462937355042,0.793788611888885,0.716944575309753
610,0.894706428050995,0.803722620010376,0.863057792186737,0.779736638069153,0.932167410850525,1.06252658367157,1.08825266361237,0.838003396987915,0.739888787269592,0.658335626125336
611,0.885964751243591,0.881654441356659,0.759475827217102,0.912222027778625,0.989863216876984,1.05890965461731,0.78908121585846,0.771198809146881,0.69466906785965,0.626607060432434
612,0.865895211696625,0.748155772686005,0.945716619491577,1.02967822551727,1.06799793243408,0.899966180324554,0.806469857692719,0.64466404914856,0.596877098083496,0.777514398097992
613,0.785576462745667,0.943343222141266,1.07946801185608,1.08696353435516,0.789149761199951,0.745479583740234,0.550096035003662,0.634951591491699,0.749201714992523,0.764120221138
614,0.882076978683472,1.10033321380615,1.13937664031982,0.736397325992584,0.7247474193573,0.570849597454071,0.602056562900543,0.735182762145996,0.703329682350159,0.723272025585175
615,1.03597629070282,1.01165521144867,0.800786197185516,0.734161138534546,0.564357340335846,0.545091032981873,0.74557089805603,0.780985116958618,0.741461396217346,0.704203605651855
616,1.05779135227203,0.802230298519135,0.743485629558563,0.602189421653748,0.590292870998383,0.693424880504608,0.728710293769836,0.755241751670837,0.676520884037018,0.656802713871002
617,0.762981832027435,0.757421433925629,0.648984789848328,0.571661949157715,0.681432247161865,0.67924427986145,0.710027039051056,0.74450558423996,0.674640834331512,0.614920854568481
618,0.755427300930023,0.600483119487762,0.542933464050293,0.720347285270691,0.751866400241852,0.703653275966644,0.68290102481842,0.669213175773621,0.609925866127014,0.584445595741272
619,0.579569756984711,0.566959261894226,0.733489751815796,0.708110332489014,0.711118936538696,0.70043295621872,0.67943674325943,0.667649209499359,0.622072041034698,0.792322516441345
620,0.571109235286713,0.718491494655609,0.755764484405518,0.744624257087708,0.707567453384399,0.648335576057434,0.583938777446747,0.64800637960434,0.775151193141937,0.724516093730927
621,0.724064350128174,0.729354977607727,0.776340126991272,0.70683366060257,0.714423894882202,0.61711311340332,0.571985423564911,0.76670914888382,0.69853138923645,0.701775670051575
622,0.738857567310333,0.735596597194672,0.651064336299896,0.642081379890442,0.58683431148529,0.567870199680328,0.725179255008698,0.697568774223328,0.637278437614441,0.616460800170898
623,0.681468546390533,0.660029768943787,0.613144934177399,0.566083252429962,0.55715024471283,0.782743990421295,0.758676171302795,0.701797187328339,0.693027853965759,0.639044225215912
624,0.644935309886932,0.63240522146225,0.608990848064423,0.598067343235016,0.714938521385193,0.664070129394531,0.658672451972961,0.629976809024811,0.656091153621674,0.679337680339813
625,0.674526751041412,0.660265505313873,0.60032993555069,0.724846601486206,0.744242310523987,0.694936811923981,0.688407897949219,0.732644319534302,0.653555989265442,0.681821763515472
626,0.693735182285309,0.645056486129761,0.768621146678925,0.770873844623566,0.728449165821075,0.687183022499084,0.666658282279968,0.66954916715622,0.71763801574707,0.967008829116821
627,0.596406579017639,0.738542139530182,0.787580132484436,0.662510395050049,0.618162512779236,0.60053563117981,0.621474981307983,0.657625734806061,0.918052852153778,0.923769772052765
628,0.771919965744019,0.700563967227936,0.662192523479462,0.657710075378418,0.663578450679779,0.597091376781464,0.74544107913971,0.979630351066589,0.99083286523819,0.64964097738266
629,0.75396066904068,0.697562873363495,0.670502603054047,0.689880549907684,0.619719088077545,0.663804650306702,0.91696834564209,0.92558491230011,0.783433735370636,0.70185387134552
630,0.589442908763885,0.525641918182373,0.556246340274811,0.590131938457489,0.695681273937225,0.882536232471466,0.933638513088226,0.785826802253723,0.651420414447784,0.682091653347015
631,0.64697915315628,0.67739462852478,0.654989123344421,0.683756172657013,0.917712211608887,0.908685147762299,0.706808924674988,0.668320536613464,0.68484377861023,0.649469256401062
632,0.632794737815857,0.637643694877625,0.68554037809372,0.850302755832672,0.849945604801178,0.681499123573303,0.726444780826569,0.698122322559357,0.657608807086945,0.651393890380859
633,0.555758118629456,0.665249526500702,0.930489361286163,0.864149749279022,0.733535706996918,0.635989129543304,0.621194183826447,0.587993562221527,0.625896275043488,0.769479036331177
634,0.678548038005829,0.851628839969635,0.869051396846771,0.704629957675934,0.641196429729462,0.617453634738922,0.565222382545471,0.588283002376556,0.731218755245209,0.848494470119476
635,0.94565486907959,0.870270252227783,0.701939344406128,0.688523173332214,0.625770747661591,0.607699513435364,0.60809338092804,0.777400076389313,0.814818024635315,0.641281545162201
636,0.915029287338257,0.745220601558685,0.658640325069427,0.635513126850128,0.597979009151459,0.6115602850914,0.790458500385284,0.777235329151154,0.711138069629669,0.67346066236496
637,0.73261159658432,0.639740824699402,0.628378629684448,0.652758300304413,0.642849504947662,0.727621257305145,0.826632261276245,0.716497361660004,0.613596796989441,0.575849711894989
638,0.608511745929718,0.567631244659424,0.657566130161285,0.597320020198822,0.709164381027222,0.80600643157959,0.667442083358765,0.603256464004517,0.594883620738983,0.617850661277771
639,0.606617510318756,0.675584375858307,0.668214857578278,0.718656361103058,0.814904749393463,0.670534789562225,0.66785079240799,0.60591858625412,0.632851779460907,0.601071655750275
640,0.613486707210541,0.602140009403229,0.705387771129608,0.77607387304306,0.692086517810822,0.6669802069664,0.643007099628448,0.61369001865387,0.618068993091583,0.72229015827179
641,0.663188457489014,0.746099770069122,0.837938249111176,0.742095172405243,0.677851378917694,0.637667894363403,0.632079899311066,0.622912526130676,0.687833666801453,0.780992269515991
642,0.683665633201599,0.760242342948914,0.686792731285095,0.64229291677475,0.62792557477951,0.614543080329895,0.638564944267273,0.728640019893646,0.754671394824982,0.684052169322968
643,0.779400825500488,0.589891314506531,0.623627424240112,0.547903835773468,0.532857596874237,0.565221667289734,0.635331690311432,0.759465098381042,0.631130456924438,0.591560781002045
644,0.652557492256165,0.603259563446045,0.623619854450226,0.592305660247803,0.555909872055054,0.706759452819824,0.766590416431427,0.697649657726288,0.659177541732788,0.61598801612854
645,0.619688153266907,0.576839983463287,0.574297964572906,0.532513320446014,0.596073746681213,0.749529659748077,0.675932049751282,0.606514632701874,0.584421932697296,0.533352911472321
646,0.560254693031311,0.575772762298584,0.540479183197021,0.63610029220581,0.6982501745224,0.61305421590805,0.549953043460846,0.577195286750793,0.538691759109497,0.54621696472168
647,0.536482036113739,0.519477844238281,0.639837563037872,0.691643476486206,0.598026633262634,0.569123148918152,0.584757804870605,0.51483553647995,0.524725615978241,0.848180949687958
648,0.468464106321335,0.549512445926666,0.646684288978577,0.595160007476807,0.532520830631256,0.562510430812836,0.478439033031464,0.469082802534103,0.750433444976807,0.783762693405151
649,0.664706289768219,0.74593585729599,0.639508843421936,0.582048177719116,0.557093143463135,0.513072967529297,0.526384234428406,0.79278165102005,0.805486738681793,0.739389657974243
650,0.689909100532532,0.639689266681671,0.589804589748383,0.582008302211761,0.593117296695709,0.581244826316833,0.793213486671448,0.81135767698288,0.730316936969757,0.707580089569092
651,0.624657094478607,0.57668548822403,0.613405227661133,0.537846982479095,0.544653117656708,0.681729257106781,0.784722864627838,0.682530641555786,0.708840489387512,0.581909835338593
652,0.546435236930847,0.528462648391724,0.486506968736649,0.502804636955261,0.756285786628723,0.801016807556152,0.734067618846893,0.69573175907135,0.556056380271912,0.531284213066101
653,0.592845976352692,0.491765856742859,0.503200709819794,0.815745294094086,0.850877821445465,0.717452347278595,0.742643713951111,0.539842486381531,0.523158848285675,0.532759130001068
654,0.495957672595978,0.487394422292709,0.718117892742157,0.777218461036682,0.701669573783875,0.689802467823029,0.547757387161255,0.532444655895233,0.539655566215515,0.716742753982544
655,0.535813093185425,0.723706126213074,0.781474351882935,0.671440243721008,0.620987057685852,0.578573107719421,0.532939195632935,0.557925760746002,0.65070366859436,0.633814573287964
656,0.776548564434052,0.824740707874298,0.762608766555786,0.638558030128479,0.50565767288208,0.52410876750946,0.528784990310669,0.689202725887299,0.590708613395691,0.592542052268982
657,0.85187828540802,0.770107984542847,0.638736486434937,0.5668985247612,0.527382671833038,0.543127119541168,0.790035605430603,0.677985489368439,0.667147278785706,0.597622632980347
658,0.75759083032608,0.654037892818451,0.52510666847229,0.526986718177795,0.603411316871643,0.739392161369324,0.639098465442657,0.579346239566803,0.553428828716278,0.550341308116913
659,0.68606698513031,0.468741029500961,0.485984563827515,0.500760078430176,0.613235354423523,0.535033583641052,0.518065214157104,0.485934108495712,0.496492564678192,0.501125991344452
660,0.555326342582703,0.533149659633636,0.553754568099976,0.70391172170639,0.579270482063293,0.557349383831024,0.506466865539551,0.513420641422272,0.485174745321274,0.48748242855072
661,0.491651356220245,0.531786262989044,0.720794796943665,0.567440271377563,0.483453303575516,0.464066356420517,0.462146490812302,0.44563427567482,0.450245320796967,0.482756227254868
662,0.501531541347504,0.735915541648865,0.579535245895386,0.539211690425873,0.521267414093018,0.503940463066101,0.467391312122345,0.467308193445206,0.505395650863647,0.462981343269348
663,0.740710020065308,0.573208153247833,0.521277904510498,0.506753265857697,0.528378367424011,0.485010892152786,0.461005061864853,0.499975353479385,0.524879217147827,0.509244620800018
664,0.62297123670578,0.578815042972565,0.539824724197388,0.521894454956055,0.539781451225281,0.517583608627319,0.565944790840149,0.574740767478943,0.498035967350006,0.470417112112045
665,0.581862032413483,0.531538665294647,0.548188388347626,0.513095557689667,0.539806008338928,0.551688849925995,0.597668290138245,0.536000847816467,0.494770765304565,0.443772941827774
666,0.521523952484131,0.486666768789291,0.48369437456131,0.519014060497284,0.510653734207153,0.545505046844482,0.505145788192749,0.487463295459747,0.48773330450058,0.483017444610596
667,0.528602361679077,0.504480600357056,0.498740315437317,0.525731682777405,0.538029432296753,0.488894313573837,0.488635271787643,0.477323144674301,0.500530064105988,0.52019464969635
668,0.506602764129639,0.507933974266052,0.534713268280029,0.542933583259583,0.487262934446335,0.485940217971802,0.449209630489349,0.437386006116867,0.463889867067337,0.510660350322723
669,0.464449793100357,0.582794845104218,0.509595632553101,0.491663813591003,0.464250296354294,0.441589206457138,0.468985170125961,0.47235032916069,0.56218010187149,0.514295041561127
670,0.498244255781174,0.472142100334167,0.458629429340363,0.470972180366516,0.414570152759552,0.416518986225128,0.444112986326218,0.514710545539856,0.473114490509033,0.441095918416977
671,0.569369792938232,0.444930821657181,0.481379687786102,0.433784365653992,0.458939999341965,0.483457446098328,0.528674602508545,0.565779387950897,0.523588716983795,0.407829970121384
672,0.490030169487,0.505887389183044,0.470987260341644,0.483917534351349,0.482103735208511,0.532290637493134,0.49522003531456,0.513575255870819,0.443603545427322,0.454253226518631
673,0.411431610584259,0.400905042886734,0.420791804790497,0.424651145935059,0.451492697000504,0.459591329097748,0.437979698181152,0.390383124351501,0.399542689323425,0.413861811161041
674,0.428640931844711,0.462353765964508,0.469321072101593,0.525582551956177,0.559780180454254,0.539560854434967,0.461028546094894,0.454986393451691,0.437766671180725,0.454067468643188
675,0.434742301702499,0.416642963886261,0.516726553440094,0.539136350154877,0.522736668586731,0.408925890922546,0.429488658905029,0.430409520864487,0.451389223337173,0.50795179605484
676,0.47472470998764,0.523138880729675,0.476227968931198,0.450815826654434,0.405179738998413,0.432793200016022,0.398072779178619,0.451765596866608,0.485148310661316,0.508420169353485
677,0.496003240346909,0.467810869216919,0.489858597517014,0.431820660829544,0.426904886960983,0.379040837287903,0.427360594272614,0.471226245164871,0.4742371737957,0.491940021514893
678,0.456737250089645,0.473056942224503,0.395894825458527,0.396189719438553,0.385719329118729,0.44122913479805,0.483454376459122,0.480358719825745,0.524696111679077,0.491360455751419
679,0.472180128097534,0.440245002508163,0.407745122909546,0.398828238248825,0.438446938991547,0.473204672336578,0.495072841644287,0.4910908639431,0.484620481729507,0.440209090709686
